3.255000000000000115e-01,0.000000000000000000e+00,9.767399999999999693e-02,1.884399999999999964e-01,2.772200000000000220e-01,4.056500000000000106e-01,6.416899999999999826e-01,-5.353599999999999470e-01,7.072899999999999743e-01,8.441600000000000492e-02,1.351999999999999869e-01,3.418800000000000311e-02,6.170799999999999896e-02,3.101200000000000068e-01,-1.544399999999999995e+00,-2.968999999999999861e+00,1.667200000000000015e+00,1.511000000000000017e-02,8.880399999999999882e-04,3.084299999999999997e-04,1.040800000000000064e-04,3.101100000000000190e+00,-2.939599999999999991e+00,-2.216200000000000170e+00,3.161399999999999766e-01,1.274699999999999965e-02,7.423500000000000194e-04,6.586199999999999520e-04,2.410500000000000045e-04,2.790999999999999925e+00,1.993000000000000105e+00,1.097800000000000109e+00,-2.884900000000000020e+00,1.789999999999999925e-01,1.509999999999999953e-01,9.999700000000000699e+00,8.999800000000000466e+00,1.782999999999999829e+01,5.970600000000000351e-01,5.905799999999999939e-01,1.623099999999999969e-06,-6.645700000000000045e-03,-5.689000000000000080e-06,1.700000000000000000e+02,5.000000000000000278e-02,6.742700000000000360e-01,2.380799999999999805e+00,1.736299999999999996e-02,1.040000000000000036e+00,2.399999999999999911e-01,1.629199999999999982e+00,4.067999999999999949e-01,3.992600000000000038e-01,3.892999999999999794e+00,3.090899999999999759e-01,1.888900000000000023e-01,1.934800000000000075e+00,4.027000000000000135e+00,1.463299999999999879e-01,-1.510499999999999898e-01,7.840300000000000047e-01
1.370000000000000107e-01,0.000000000000000000e+00,1.357800000000000118e-01,2.660699999999999732e-01,4.402800000000000047e-01,6.528199999999999559e-01,8.431100000000000261e-01,-2.831700000000000106e+00,2.293200000000000127e+00,8.419300000000000395e-02,2.891000000000000167e-02,1.908800000000000080e-02,1.003099999999999999e-02,9.252000000000000224e-01,-1.569600000000000106e+00,-3.132400000000000073e+00,1.590799999999999992e+00,8.898700000000000707e-03,7.720999999999999565e-04,1.382699999999999945e-03,1.126799999999999986e-04,4.626299999999999857e-01,2.604600000000000026e+00,-2.661200000000000010e+00,1.557399999999999896e+00,3.321199999999999847e-03,4.927100000000000446e-04,1.052299999999999937e-04,4.018800000000000215e-05,7.313300000000000009e-03,2.734999999999999876e+00,7.542000000000000093e-02,-2.342000000000000082e+00,1.056900000000000062e-01,3.944700000000000290e-02,5.000299999999999745e-01,7.904500000000000068e-03,1.797200000000000131e+01,5.285199999999999898e-01,2.545799999999999730e-01,6.566599999999999521e-07,1.358800000000000069e-03,5.780099999999999937e-06,1.820000000000000000e+02,3.649999999999999772e-02,3.583000000000000074e-01,9.558400000000000230e-01,5.059199999999999808e-02,1.013700000000000045e+00,3.835600000000000120e-01,1.358500000000000041e+00,1.686199999999999921e-01,1.829800000000000038e-01,2.120299999999999851e+00,4.459000000000000186e-01,2.078099999999999947e-01,9.387999999999999678e-01,1.887799999999999895e-02,6.570399999999999852e-02,-6.372100000000000541e-01,9.946300000000000141e-01
2.510000000000000009e-01,0.000000000000000000e+00,1.123500000000000054e-01,2.034900000000000042e-01,3.820500000000000007e-01,5.445999999999999730e-01,8.207900000000000196e-01,-1.669399999999999995e+00,2.174700000000000077e+00,6.537500000000000255e-02,1.422499999999999876e-01,2.624800000000000050e-02,5.915200000000000319e-02,5.509100000000000108e-01,-1.653000000000000025e+00,2.909199999999999786e+00,1.384100000000000108e+00,6.689099999999999907e-03,7.504500000000000537e-04,2.684699999999999825e-04,5.050799999999999821e-05,3.405499999999999972e+00,1.994199999999999973e+00,1.604899999999999993e+00,2.848100000000000076e+00,5.862100000000000297e-03,1.197499999999999997e-03,1.163499999999999956e-04,4.101600000000000168e-05,1.102400000000000047e+00,1.673599999999999977e+00,1.844600000000000128e-01,2.829400000000000137e+00,1.023199999999999943e-01,8.966899999999999871e-02,6.181499999999999773e+00,2.000999999999999890e+00,1.298499999999999943e+01,3.479099999999999970e-01,3.360899999999999999e-01,9.809499999999999000e-07,-6.159099999999999818e-03,4.653700000000000015e-06,5.100000000000000000e+01,5.099999999999999672e-02,4.961200000000000054e-01,1.298699999999999966e+00,3.677300000000000013e-02,1.588200000000000056e+00,3.137300000000000089e-01,1.889999999999999902e+00,3.164000000000000146e-01,3.548000000000000043e-01,3.595200000000000173e+00,6.752199999999999869e-02,1.822900000000000076e-01,1.372400000000000064e+00,1.476299999999999946e+00,1.310099999999999876e-01,-1.084699999999999970e-01,8.724699999999999678e-01
7.189999999999999725e-01,2.205899999999999875e-02,7.687199999999999589e-02,1.515799999999999925e-01,2.213299999999999990e-01,3.602699999999999791e-01,5.564400000000000457e-01,-2.247799999999999798e+00,2.166199999999999903e+00,1.488400000000000001e-01,2.166899999999999937e-01,7.658199999999999730e-02,1.282800000000000051e-01,8.092200000000000504e-01,-1.572999999999999954e+00,-3.116299999999999848e+00,1.515300000000000091e+00,1.570999999999999827e-02,1.338100000000000053e-03,3.982100000000000244e-04,1.285500000000000076e-04,1.329199999999999937e+00,1.489100000000000090e+00,-9.956099999999999950e-01,-1.864000000000000101e+00,1.545599999999999925e-02,1.581699999999999903e-03,1.284299999999999884e-04,8.595499999999999950e-05,9.861399999999999721e+00,-1.493400000000000061e+00,-3.900299999999999878e-01,-2.387500000000000178e+00,1.055500000000000049e-01,1.038400000000000017e-01,1.642500000000000071e+00,1.218599999999999994e+01,1.250500000000000078e+01,2.775599999999999734e-01,2.825699999999999878e-01,8.922800000000000357e-06,4.965300000000000269e-02,-3.255900000000000031e-06,2.150000000000000000e+02,6.199999999999999956e-02,7.757399999999999851e-01,1.279300000000000104e+00,6.783999999999999753e-02,1.903200000000000003e+00,7.580599999999999561e-01,2.134300000000000086e+00,6.743099999999999650e-01,5.751600000000000046e-01,2.043800000000000061e+00,8.638799999999999812e-01,5.351900000000000546e-01,2.597900000000000098e+00,8.689999999999999503e+00,2.512499999999999734e-01,4.328600000000000225e-01,6.723799999999999777e-01
1.814999999999999947e-01,0.000000000000000000e+00,7.943200000000000260e-02,1.596799999999999886e-01,3.376299999999999857e-01,5.856200000000000294e-01,8.094299999999999828e-01,-8.103400000000000603e+00,7.214599999999999902e+00,9.747000000000000108e-02,5.517199999999999882e-02,2.756799999999999876e-02,1.003500000000000052e-02,2.437100000000000044e+00,-1.545800000000000063e+00,-3.099299999999999944e+00,1.310699999999999976e+00,1.696699999999999944e-02,1.050799999999999955e-03,5.347000000000000190e-03,3.953200000000000030e-04,1.218499999999999917e+00,-3.084799999999999986e+00,-2.681099999999999817e+00,1.488099999999999978e+00,6.528599999999999855e-03,4.957699999999999781e-04,1.058199999999999999e-04,5.159199999999999664e-05,6.603100000000000414e+00,8.285900000000000210e-02,-1.703500000000000014e+00,1.773400000000000087e+00,1.740700000000000025e-01,6.697999999999999787e-02,4.999899999999999900e-01,2.709400000000000031e+00,1.436999999999999922e+01,5.852000000000000535e-01,2.879499999999999837e-01,2.039300000000000109e-06,1.380900000000000009e-03,-9.451900000000000086e-06,3.100000000000000000e+02,2.850000000000000103e-02,5.878799999999999581e-01,9.530300000000000438e-01,5.781800000000000134e-02,1.964900000000000091e+00,7.719300000000000050e-01,2.109799999999999898e+00,2.361600000000000088e-01,2.366999999999999937e-01,2.434200000000000141e+00,4.973199999999999843e-02,4.478099999999999858e-01,1.376400000000000068e+00,1.205400000000000027e+00,8.778700000000000392e-02,-4.597600000000000020e-01,9.020000000000000240e-01
1.019999999999999934e-01,0.000000000000000000e+00,4.265100000000000141e-02,7.444499999999999729e-02,1.260499999999999954e-01,2.680799999999999850e-01,7.402600000000000291e-01,-8.197999999999999732e-01,7.753200000000000092e-01,3.905000000000000138e-02,3.165099999999999858e-02,2.604899999999999924e-02,1.783500000000000016e-02,6.509500000000000286e-01,-1.556799999999999962e+00,-3.139400000000000190e+00,1.568699999999999983e+00,3.308000000000000176e-03,1.147299999999999942e-04,6.012499999999999609e-06,5.783400000000000396e-06,2.929100000000000037e+00,-2.166900000000000048e+00,2.276100000000000012e+00,3.947300000000000253e-01,3.031299999999999793e-03,7.655899999999999663e-05,2.241399999999999919e-05,7.094899999999999613e-06,4.580099999999999838e+00,-2.261499999999999899e-01,9.069299999999999584e-02,-9.064299999999999580e-01,8.470999999999999364e-02,7.762499999999999956e-02,4.499799999999999578e+00,7.035999999999999588e+00,1.790500000000000114e+01,2.990399999999999725e-01,2.781299999999999883e-01,3.955699999999999879e-07,5.040500000000000275e-04,2.397000000000000090e-06,4.000000000000000000e+01,8.000000000000000167e-03,7.871500000000000163e-01,1.112000000000000099e+00,7.130400000000000627e-02,1.750000000000000000e+00,1.125000000000000000e+00,1.481000000000000094e+00,1.465100000000000013e-01,1.294500000000000095e-01,2.036200000000000010e+00,1.055299999999999988e-01,6.832599999999999785e-01,2.035000000000000142e+00,3.185599999999999987e+00,4.405900000000000094e-02,-8.179199999999999804e-01,8.109600000000000142e-01
1.459999999999999909e-01,0.000000000000000000e+00,1.338699999999999890e-01,2.257899999999999907e-01,3.301299999999999790e-01,4.546399999999999886e-01,6.895599999999999508e-01,-4.940999999999999837e-01,4.319399999999999906e-01,4.829599999999999865e-02,7.059400000000000397e-02,1.492600000000000003e-02,3.107000000000000040e-02,3.599800000000000222e-01,-1.583499999999999908e+00,-3.022299999999999986e+00,1.570300000000000029e+00,5.002600000000000276e-03,6.073600000000000260e-05,4.178099999999999859e-05,4.038699999999999804e-05,2.820900000000000074e-01,2.317200000000000149e+00,5.080099999999999616e-01,8.392500000000000654e-03,3.898299999999999942e-03,2.343799999999999887e-04,3.659100000000000254e-05,4.763900000000000247e-06,2.160400000000000098e+00,2.282099999999999795e+00,6.843700000000000339e-01,-2.274900000000000144e+00,1.035800000000000054e-01,8.071799999999999808e-02,7.836199999999999832e-01,6.001500000000000057e+00,1.282199999999999918e+01,4.259200000000000208e-01,3.527600000000000180e-01,4.416200000000000065e-07,-1.036000000000000029e-03,-1.646900000000000063e-06,4.200000000000000000e+01,2.900000000000000147e-02,5.058799999999999963e-01,1.356400000000000050e+00,3.110699999999999923e-02,1.758599999999999941e+00,3.103400000000000047e-01,2.316800000000000193e+00,1.990599999999999870e-01,1.988800000000000012e-01,2.525799999999999823e+00,-2.638900000000000013e-03,2.060700000000000032e-01,1.566599999999999993e+00,2.471999999999999975e+00,6.757000000000000506e-02,-6.729000000000000536e-01,9.035800000000000498e-01
5.540000000000000480e-01,0.000000000000000000e+00,7.208199999999999330e-02,1.229399999999999937e-01,1.705200000000000049e-01,2.824499999999999789e-01,4.515100000000000224e-01,-5.624799999999999800e-01,4.991800000000000126e-01,1.423800000000000066e-01,1.898700000000000110e-01,8.528800000000000270e-02,1.232700000000000046e-01,1.773500000000000076e-01,-1.556100000000000039e+00,-3.101199999999999957e+00,1.614100000000000090e+00,2.489500000000000046e-02,2.595200000000000198e-03,2.186400000000000073e-04,1.809100000000000009e-04,1.773400000000000087e+00,-1.034399999999999986e+00,1.211799999999999988e+00,6.434400000000000119e-01,2.341599999999999931e-02,3.750199999999999975e-03,6.695499999999999846e-04,1.501200000000000060e-04,1.596100000000000074e+00,-1.421000000000000041e+00,-7.756300000000000416e-01,-3.619700000000000140e-01,1.748500000000000054e-01,1.644599999999999951e-01,9.999800000000000466e+00,8.999900000000000233e+00,1.819699999999999918e+01,6.266500000000000403e-01,7.058699999999999974e-01,4.216699999999999794e-06,1.422999999999999959e-02,3.841299999999999966e-06,1.200000000000000000e+02,3.500000000000000333e-02,8.197999999999999732e-01,3.646199999999999886e+00,2.080299999999999858e-02,1.214299999999999935e+00,2.857100000000000195e-01,1.203200000000000047e+00,6.201600000000000446e-01,4.842400000000000038e-01,4.901500000000000412e+00,5.831499999999999462e-01,2.578599999999999781e-01,2.972399999999999931e+00,1.000399999999999956e+01,2.104000000000000037e-01,-4.562999999999999695e-02,6.015700000000000491e-01
3.664999999999999925e-01,0.000000000000000000e+00,2.450400000000000147e-02,4.649400000000000061e-02,1.422799999999999898e-01,3.941399999999999904e-01,8.047900000000000054e-01,-3.530299999999999994e+00,3.078800000000000203e+00,1.534300000000000108e-01,1.191099999999999937e-01,8.945699999999999485e-02,6.028399999999999731e-02,9.484299999999999953e-01,-1.570999999999999952e+00,3.129300000000000193e+00,1.565499999999999892e+00,2.585799999999999904e-02,2.576399999999999958e-03,1.611699999999999938e-02,3.085699999999999815e-03,4.742600000000000149e-01,-1.592799999999999994e+00,-3.028700000000000170e+00,1.393199999999999994e+00,1.581600000000000020e-02,9.393799999999999676e-04,1.681499999999999943e-04,1.113600000000000044e-04,3.319599999999999884e+00,2.744899999999999896e+00,1.297400000000000109e+00,2.001399999999999846e+00,1.685300000000000131e-01,1.030800000000000050e-01,5.000499999999999945e-01,3.500100000000000211e+00,1.454800000000000004e+01,6.633499999999999952e-01,5.000599999999999490e-01,5.490200000000000391e-06,1.168500000000000051e-03,-4.771700000000000409e-06,6.100000000000000000e+01,1.400000000000000029e-02,7.747699999999999587e-01,9.808299999999999796e-01,3.452000000000000207e-02,1.642900000000000027e+00,8.571400000000000130e-01,1.571099999999999941e+00,4.747100000000000208e-01,3.755299999999999749e-01,4.150800000000000267e+00,3.284299999999999997e-01,8.787399999999999656e-01,2.120299999999999851e+00,4.471799999999999997e+00,1.638400000000000134e-01,-1.170599999999999974e-01,6.663200000000000234e-01
5.739999999999999547e-01,0.000000000000000000e+00,5.097700000000000148e-02,1.068800000000000028e-01,1.661600000000000021e-01,2.858399999999999830e-01,4.436300000000000243e-01,-2.374800000000000022e+00,2.489300000000000068e+00,1.428300000000000125e-01,2.091899999999999871e-01,9.239600000000000590e-02,1.276599999999999957e-01,1.659599999999999964e-01,-1.645100000000000007e+00,3.068000000000000060e+00,1.452900000000000080e+00,3.189700000000000174e-02,6.923600000000000240e-03,1.079799999999999901e-03,3.987999999999999900e-04,1.659499999999999975e+00,2.145900000000000141e+00,-2.803599999999999870e+00,-1.167899999999999938e+00,2.986400000000000166e-02,3.197399999999999982e-03,6.385400000000000494e-04,3.249200000000000265e-04,1.493500000000000050e+00,1.511900000000000022e+00,2.139899999999999913e+00,2.941399999999999793e+00,2.233199999999999907e-01,2.090799999999999881e-01,9.999299999999999855e+00,8.999399999999999622e+00,1.489499999999999957e+01,5.365400000000000169e-01,5.352599999999999580e-01,1.047200000000000070e-05,1.727899999999999922e-02,-2.868700000000000164e-05,2.450000000000000000e+02,4.299999999999999656e-02,8.199400000000000022e-01,1.983700000000000019e+00,4.468799999999999856e-02,1.674400000000000110e+00,3.720899999999999763e-01,1.991700000000000026e+00,6.222499999999999698e-01,5.054400000000000004e-01,4.786699999999999733e+00,3.341000000000000081e-01,3.974199999999999955e-01,3.077999999999999847e+00,1.073099999999999987e+01,2.237999999999999989e-01,3.231599999999999837e-03,5.830499999999999572e-01
1.655000000000000082e-01,0.000000000000000000e+00,1.610300000000000065e-01,2.813100000000000045e-01,4.039400000000000213e-01,5.189700000000000424e-01,6.434600000000000319e-01,-5.733899999999999553e-01,6.753799999999999804e-01,4.225399999999999989e-02,8.687200000000000477e-02,1.119200000000000056e-02,2.375800000000000134e-02,3.897399999999999753e-01,-1.444399999999999906e+00,-2.790599999999999969e+00,1.863199999999999967e+00,4.515599999999999822e-03,2.148999999999999923e-04,2.498600000000000099e-05,2.748699999999999958e-05,3.897299999999999986e+00,5.009900000000000464e-01,1.771900000000000031e+00,-1.049400000000000110e+00,2.966400000000000113e-03,1.396400000000000115e-04,1.520600000000000044e-04,2.416799999999999968e-05,1.802599999999999980e+00,3.725899999999999768e-01,5.261000000000000121e-01,-9.114999999999999492e-02,1.068700000000000067e-01,7.020300000000000151e-02,9.999599999999999156e+00,4.625200000000000422e+00,1.315300000000000047e+01,3.968900000000000206e-01,2.761700000000000266e-01,3.971400000000000211e-07,-4.885500000000000302e-04,4.930999999999999884e-07,6.100000000000000000e+01,4.349999999999999700e-02,3.909799999999999942e-01,1.257900000000000018e+00,2.746699999999999836e-02,1.586200000000000054e+00,2.069000000000000006e-01,2.260800000000000143e+00,2.049400000000000110e-01,2.115400000000000058e-01,2.927799999999999958e+00,-2.828500000000000111e-02,1.313799999999999968e-01,1.266100000000000003e+00,1.711200000000000054e+00,7.260600000000000387e-02,-6.455300000000000482e-01,9.460300000000000376e-01
4.495000000000000107e-01,0.000000000000000000e+00,8.432299999999999518e-02,1.800400000000000056e-01,2.602800000000000114e-01,4.850200000000000067e-01,8.071199999999999486e-01,-3.277499999999999858e-01,3.735499999999999932e-01,1.871500000000000108e-01,1.070200000000000040e-01,7.651700000000000168e-02,3.701800000000000229e-02,1.507999999999999896e-01,-1.578000000000000069e+00,-3.129999999999999893e+00,1.628400000000000070e+00,2.086100000000000107e-02,1.811899999999999969e-03,4.747700000000000097e-04,2.457899999999999964e-05,7.510200000000000209e-02,-2.586699999999999999e+00,4.858100000000000196e-01,-6.065099999999999936e-01,2.112199999999999842e-02,1.260199999999999949e-03,4.417199999999999924e-04,5.848200000000000013e-05,3.770800000000000263e-01,-2.515299999999999869e+00,-3.044999999999999929e+00,1.717200000000000115e-01,1.114699999999999996e-01,1.128600000000000020e-01,4.980100000000000082e-01,2.500500000000000167e+00,1.259200000000000053e+01,3.654800000000000271e-01,3.939300000000000024e-01,8.603600000000000093e-06,1.962799999999999961e-02,1.213300000000000098e-06,6.000000000000000000e+01,5.449999999999999983e-02,7.007600000000000495e-01,9.554700000000000415e-01,6.515799999999999370e-02,1.816500000000000004e+00,8.256900000000000350e-01,2.262900000000000134e+00,5.020299999999999763e-01,4.353299999999999947e-01,2.702700000000000102e+00,3.459099999999999953e-01,5.100500000000000034e-01,1.772999999999999909e+00,3.839999999999999858e+00,1.776399999999999924e-01,1.239200000000000024e-01,7.699399999999999578e-01
